# gremlin_thief A20 solo independent fixture (B3.16).
# seed <label> <seed> <hp> <hp_s0> <hp_s1> <hp_counter>
# turn <K> <executed_move> <ai_s0> <ai_s1> <ai_counter>
seed	r0	-5025562857975149833	13	6100601359716733802	2758559893557545682	1
turn	1	1	6100601359716733802	2758559893557545682	1
turn	2	1	6100601359716733802	2758559893557545682	1
turn	3	1	6100601359716733802	2758559893557545682	1
turn	4	1	6100601359716733802	2758559893557545682	1
turn	5	1	6100601359716733802	2758559893557545682	1
turn	6	1	6100601359716733802	2758559893557545682	1
turn	7	1	6100601359716733802	2758559893557545682	1
turn	8	1	6100601359716733802	2758559893557545682	1
turn	9	1	6100601359716733802	2758559893557545682	1
turn	10	1	6100601359716733802	2758559893557545682	1
turn	11	1	6100601359716733802	2758559893557545682	1
turn	12	1	6100601359716733802	2758559893557545682	1
turn	13	1	6100601359716733802	2758559893557545682	1
turn	14	1	6100601359716733802	2758559893557545682	1
turn	15	1	6100601359716733802	2758559893557545682	1
turn	16	1	6100601359716733802	2758559893557545682	1
turn	17	1	6100601359716733802	2758559893557545682	1
turn	18	1	6100601359716733802	2758559893557545682	1
turn	19	1	6100601359716733802	2758559893557545682	1
turn	20	1	6100601359716733802	2758559893557545682	1
seed	r1	-5843495416241995736	12	17561415455348575886	4969425116529011432	1
turn	1	1	17561415455348575886	4969425116529011432	1
turn	2	1	17561415455348575886	4969425116529011432	1
turn	3	1	17561415455348575886	4969425116529011432	1
turn	4	1	17561415455348575886	4969425116529011432	1
turn	5	1	17561415455348575886	4969425116529011432	1
turn	6	1	17561415455348575886	4969425116529011432	1
turn	7	1	17561415455348575886	4969425116529011432	1
turn	8	1	17561415455348575886	4969425116529011432	1
turn	9	1	17561415455348575886	4969425116529011432	1
turn	10	1	17561415455348575886	4969425116529011432	1
turn	11	1	17561415455348575886	4969425116529011432	1
turn	12	1	17561415455348575886	4969425116529011432	1
turn	13	1	17561415455348575886	4969425116529011432	1
turn	14	1	17561415455348575886	4969425116529011432	1
turn	15	1	17561415455348575886	4969425116529011432	1
turn	16	1	17561415455348575886	4969425116529011432	1
turn	17	1	17561415455348575886	4969425116529011432	1
turn	18	1	17561415455348575886	4969425116529011432	1
turn	19	1	17561415455348575886	4969425116529011432	1
turn	20	1	17561415455348575886	4969425116529011432	1
seed	r2	5694868678511409995	15	5162062908915756037	2880320864717252992	1
turn	1	1	5162062908915756037	2880320864717252992	1
turn	2	1	5162062908915756037	2880320864717252992	1
turn	3	1	5162062908915756037	2880320864717252992	1
turn	4	1	5162062908915756037	2880320864717252992	1
turn	5	1	5162062908915756037	2880320864717252992	1
turn	6	1	5162062908915756037	2880320864717252992	1
turn	7	1	5162062908915756037	2880320864717252992	1
turn	8	1	5162062908915756037	2880320864717252992	1
turn	9	1	5162062908915756037	2880320864717252992	1
turn	10	1	5162062908915756037	2880320864717252992	1
turn	11	1	5162062908915756037	2880320864717252992	1
turn	12	1	5162062908915756037	2880320864717252992	1
turn	13	1	5162062908915756037	2880320864717252992	1
turn	14	1	5162062908915756037	2880320864717252992	1
turn	15	1	5162062908915756037	2880320864717252992	1
turn	16	1	5162062908915756037	2880320864717252992	1
turn	17	1	5162062908915756037	2880320864717252992	1
turn	18	1	5162062908915756037	2880320864717252992	1
turn	19	1	5162062908915756037	2880320864717252992	1
turn	20	1	5162062908915756037	2880320864717252992	1
seed	r3	5111195811822994797	11	15820778635992035409	8239662401337423848	1
turn	1	1	15820778635992035409	8239662401337423848	1
turn	2	1	15820778635992035409	8239662401337423848	1
turn	3	1	15820778635992035409	8239662401337423848	1
turn	4	1	15820778635992035409	8239662401337423848	1
turn	5	1	15820778635992035409	8239662401337423848	1
turn	6	1	15820778635992035409	8239662401337423848	1
turn	7	1	15820778635992035409	8239662401337423848	1
turn	8	1	15820778635992035409	8239662401337423848	1
turn	9	1	15820778635992035409	8239662401337423848	1
turn	10	1	15820778635992035409	8239662401337423848	1
turn	11	1	15820778635992035409	8239662401337423848	1
turn	12	1	15820778635992035409	8239662401337423848	1
turn	13	1	15820778635992035409	8239662401337423848	1
turn	14	1	15820778635992035409	8239662401337423848	1
turn	15	1	15820778635992035409	8239662401337423848	1
turn	16	1	15820778635992035409	8239662401337423848	1
turn	17	1	15820778635992035409	8239662401337423848	1
turn	18	1	15820778635992035409	8239662401337423848	1
turn	19	1	15820778635992035409	8239662401337423848	1
turn	20	1	15820778635992035409	8239662401337423848	1
seed	r4	-6169532649852302182	13	16414149282106461492	8928220151857316988	1
turn	1	1	16414149282106461492	8928220151857316988	1
turn	2	1	16414149282106461492	8928220151857316988	1
turn	3	1	16414149282106461492	8928220151857316988	1
turn	4	1	16414149282106461492	8928220151857316988	1
turn	5	1	16414149282106461492	8928220151857316988	1
turn	6	1	16414149282106461492	8928220151857316988	1
turn	7	1	16414149282106461492	8928220151857316988	1
turn	8	1	16414149282106461492	8928220151857316988	1
turn	9	1	16414149282106461492	8928220151857316988	1
turn	10	1	16414149282106461492	8928220151857316988	1
turn	11	1	16414149282106461492	8928220151857316988	1
turn	12	1	16414149282106461492	8928220151857316988	1
turn	13	1	16414149282106461492	8928220151857316988	1
turn	14	1	16414149282106461492	8928220151857316988	1
turn	15	1	16414149282106461492	8928220151857316988	1
turn	16	1	16414149282106461492	8928220151857316988	1
turn	17	1	16414149282106461492	8928220151857316988	1
turn	18	1	16414149282106461492	8928220151857316988	1
turn	19	1	16414149282106461492	8928220151857316988	1
turn	20	1	16414149282106461492	8928220151857316988	1
seed	r5	-1782466964123969572	15	9826059914464327903	11471235369193134362	1
turn	1	1	9826059914464327903	11471235369193134362	1
turn	2	1	9826059914464327903	11471235369193134362	1
turn	3	1	9826059914464327903	11471235369193134362	1
turn	4	1	9826059914464327903	11471235369193134362	1
turn	5	1	9826059914464327903	11471235369193134362	1
turn	6	1	9826059914464327903	11471235369193134362	1
turn	7	1	9826059914464327903	11471235369193134362	1
turn	8	1	9826059914464327903	11471235369193134362	1
turn	9	1	9826059914464327903	11471235369193134362	1
turn	10	1	9826059914464327903	11471235369193134362	1
turn	11	1	9826059914464327903	11471235369193134362	1
turn	12	1	9826059914464327903	11471235369193134362	1
turn	13	1	9826059914464327903	11471235369193134362	1
turn	14	1	9826059914464327903	11471235369193134362	1
turn	15	1	9826059914464327903	11471235369193134362	1
turn	16	1	9826059914464327903	11471235369193134362	1
turn	17	1	9826059914464327903	11471235369193134362	1
turn	18	1	9826059914464327903	11471235369193134362	1
turn	19	1	9826059914464327903	11471235369193134362	1
turn	20	1	9826059914464327903	11471235369193134362	1
seed	r6	6802844026563419272	15	7910296444778252300	17150934379016999904	1
turn	1	1	7910296444778252300	17150934379016999904	1
turn	2	1	7910296444778252300	17150934379016999904	1
turn	3	1	7910296444778252300	17150934379016999904	1
turn	4	1	7910296444778252300	17150934379016999904	1
turn	5	1	7910296444778252300	17150934379016999904	1
turn	6	1	7910296444778252300	17150934379016999904	1
turn	7	1	7910296444778252300	17150934379016999904	1
turn	8	1	7910296444778252300	17150934379016999904	1
turn	9	1	7910296444778252300	17150934379016999904	1
turn	10	1	7910296444778252300	17150934379016999904	1
turn	11	1	7910296444778252300	17150934379016999904	1
turn	12	1	7910296444778252300	17150934379016999904	1
turn	13	1	7910296444778252300	17150934379016999904	1
turn	14	1	7910296444778252300	17150934379016999904	1
turn	15	1	7910296444778252300	17150934379016999904	1
turn	16	1	7910296444778252300	17150934379016999904	1
turn	17	1	7910296444778252300	17150934379016999904	1
turn	18	1	7910296444778252300	17150934379016999904	1
turn	19	1	7910296444778252300	17150934379016999904	1
turn	20	1	7910296444778252300	17150934379016999904	1
seed	r7	5086654115216342560	15	14528438016482496761	1939463373140252447	1
turn	1	1	14528438016482496761	1939463373140252447	1
turn	2	1	14528438016482496761	1939463373140252447	1
turn	3	1	14528438016482496761	1939463373140252447	1
turn	4	1	14528438016482496761	1939463373140252447	1
turn	5	1	14528438016482496761	1939463373140252447	1
turn	6	1	14528438016482496761	1939463373140252447	1
turn	7	1	14528438016482496761	1939463373140252447	1
turn	8	1	14528438016482496761	1939463373140252447	1
turn	9	1	14528438016482496761	1939463373140252447	1
turn	10	1	14528438016482496761	1939463373140252447	1
turn	11	1	14528438016482496761	1939463373140252447	1
turn	12	1	14528438016482496761	1939463373140252447	1
turn	13	1	14528438016482496761	1939463373140252447	1
turn	14	1	14528438016482496761	1939463373140252447	1
turn	15	1	14528438016482496761	1939463373140252447	1
turn	16	1	14528438016482496761	1939463373140252447	1
turn	17	1	14528438016482496761	1939463373140252447	1
turn	18	1	14528438016482496761	1939463373140252447	1
turn	19	1	14528438016482496761	1939463373140252447	1
turn	20	1	14528438016482496761	1939463373140252447	1
seed	r8	8552898714322622292	15	1408233626711530177	3055445829078592561	1
turn	1	1	1408233626711530177	3055445829078592561	1
turn	2	1	1408233626711530177	3055445829078592561	1
turn	3	1	1408233626711530177	3055445829078592561	1
turn	4	1	1408233626711530177	3055445829078592561	1
turn	5	1	1408233626711530177	3055445829078592561	1
turn	6	1	1408233626711530177	3055445829078592561	1
turn	7	1	1408233626711530177	3055445829078592561	1
turn	8	1	1408233626711530177	3055445829078592561	1
turn	9	1	1408233626711530177	3055445829078592561	1
turn	10	1	1408233626711530177	3055445829078592561	1
turn	11	1	1408233626711530177	3055445829078592561	1
turn	12	1	1408233626711530177	3055445829078592561	1
turn	13	1	1408233626711530177	3055445829078592561	1
turn	14	1	1408233626711530177	3055445829078592561	1
turn	15	1	1408233626711530177	3055445829078592561	1
turn	16	1	1408233626711530177	3055445829078592561	1
turn	17	1	1408233626711530177	3055445829078592561	1
turn	18	1	1408233626711530177	3055445829078592561	1
turn	19	1	1408233626711530177	3055445829078592561	1
turn	20	1	1408233626711530177	3055445829078592561	1
seed	r9	-4004755535478349341	12	8562122185094493265	6043820886259442807	1
turn	1	1	8562122185094493265	6043820886259442807	1
turn	2	1	8562122185094493265	6043820886259442807	1
turn	3	1	8562122185094493265	6043820886259442807	1
turn	4	1	8562122185094493265	6043820886259442807	1
turn	5	1	8562122185094493265	6043820886259442807	1
turn	6	1	8562122185094493265	6043820886259442807	1
turn	7	1	8562122185094493265	6043820886259442807	1
turn	8	1	8562122185094493265	6043820886259442807	1
turn	9	1	8562122185094493265	6043820886259442807	1
turn	10	1	8562122185094493265	6043820886259442807	1
turn	11	1	8562122185094493265	6043820886259442807	1
turn	12	1	8562122185094493265	6043820886259442807	1
turn	13	1	8562122185094493265	6043820886259442807	1
turn	14	1	8562122185094493265	6043820886259442807	1
turn	15	1	8562122185094493265	6043820886259442807	1
turn	16	1	8562122185094493265	6043820886259442807	1
turn	17	1	8562122185094493265	6043820886259442807	1
turn	18	1	8562122185094493265	6043820886259442807	1
