# acid_small A20 independent fixture (B3.14).
# seed <label> <seed> <hp> <hp_s0> <hp_s1> <hp_counter>
# turn <K> <executed_move> <ai_s0> <ai_s1> <ai_counter>
seed	r0	-5025562857975149833	11	6100601359716733802	2758559893557545682	1
turn	1	2	6100601359716733802	2758559893557545682	1
turn	2	1	6100601359716733802	2758559893557545682	1
turn	3	2	6100601359716733802	2758559893557545682	1
turn	4	1	6100601359716733802	2758559893557545682	1
turn	5	2	6100601359716733802	2758559893557545682	1
turn	6	1	6100601359716733802	2758559893557545682	1
turn	7	2	6100601359716733802	2758559893557545682	1
turn	8	1	6100601359716733802	2758559893557545682	1
turn	9	2	6100601359716733802	2758559893557545682	1
turn	10	1	6100601359716733802	2758559893557545682	1
turn	11	2	6100601359716733802	2758559893557545682	1
turn	12	1	6100601359716733802	2758559893557545682	1
turn	13	2	6100601359716733802	2758559893557545682	1
turn	14	1	6100601359716733802	2758559893557545682	1
turn	15	2	6100601359716733802	2758559893557545682	1
turn	16	1	6100601359716733802	2758559893557545682	1
turn	17	2	6100601359716733802	2758559893557545682	1
turn	18	1	6100601359716733802	2758559893557545682	1
turn	19	2	6100601359716733802	2758559893557545682	1
turn	20	1	6100601359716733802	2758559893557545682	1
seed	r1	-5843495416241995736	10	17561415455348575886	4969425116529011432	1
turn	1	2	17561415455348575886	4969425116529011432	1
turn	2	1	17561415455348575886	4969425116529011432	1
turn	3	2	17561415455348575886	4969425116529011432	1
turn	4	1	17561415455348575886	4969425116529011432	1
turn	5	2	17561415455348575886	4969425116529011432	1
turn	6	1	17561415455348575886	4969425116529011432	1
turn	7	2	17561415455348575886	4969425116529011432	1
turn	8	1	17561415455348575886	4969425116529011432	1
turn	9	2	17561415455348575886	4969425116529011432	1
turn	10	1	17561415455348575886	4969425116529011432	1
turn	11	2	17561415455348575886	4969425116529011432	1
turn	12	1	17561415455348575886	4969425116529011432	1
turn	13	2	17561415455348575886	4969425116529011432	1
turn	14	1	17561415455348575886	4969425116529011432	1
turn	15	2	17561415455348575886	4969425116529011432	1
turn	16	1	17561415455348575886	4969425116529011432	1
turn	17	2	17561415455348575886	4969425116529011432	1
turn	18	1	17561415455348575886	4969425116529011432	1
turn	19	2	17561415455348575886	4969425116529011432	1
turn	20	1	17561415455348575886	4969425116529011432	1
seed	r2	5694868678511409995	13	5162062908915756037	2880320864717252992	1
turn	1	2	5162062908915756037	2880320864717252992	1
turn	2	1	5162062908915756037	2880320864717252992	1
turn	3	2	5162062908915756037	2880320864717252992	1
turn	4	1	5162062908915756037	2880320864717252992	1
turn	5	2	5162062908915756037	2880320864717252992	1
turn	6	1	5162062908915756037	2880320864717252992	1
turn	7	2	5162062908915756037	2880320864717252992	1
turn	8	1	5162062908915756037	2880320864717252992	1
turn	9	2	5162062908915756037	2880320864717252992	1
turn	10	1	5162062908915756037	2880320864717252992	1
turn	11	2	5162062908915756037	2880320864717252992	1
turn	12	1	5162062908915756037	2880320864717252992	1
turn	13	2	5162062908915756037	2880320864717252992	1
turn	14	1	5162062908915756037	2880320864717252992	1
turn	15	2	5162062908915756037	2880320864717252992	1
turn	16	1	5162062908915756037	2880320864717252992	1
turn	17	2	5162062908915756037	2880320864717252992	1
turn	18	1	5162062908915756037	2880320864717252992	1
turn	19	2	5162062908915756037	2880320864717252992	1
turn	20	1	5162062908915756037	2880320864717252992	1
seed	r3	5111195811822994797	9	15820778635992035409	8239662401337423848	1
turn	1	2	15820778635992035409	8239662401337423848	1
turn	2	1	15820778635992035409	8239662401337423848	1
turn	3	2	15820778635992035409	8239662401337423848	1
turn	4	1	15820778635992035409	8239662401337423848	1
turn	5	2	15820778635992035409	8239662401337423848	1
turn	6	1	15820778635992035409	8239662401337423848	1
turn	7	2	15820778635992035409	8239662401337423848	1
turn	8	1	15820778635992035409	8239662401337423848	1
turn	9	2	15820778635992035409	8239662401337423848	1
turn	10	1	15820778635992035409	8239662401337423848	1
turn	11	2	15820778635992035409	8239662401337423848	1
turn	12	1	15820778635992035409	8239662401337423848	1
turn	13	2	15820778635992035409	8239662401337423848	1
turn	14	1	15820778635992035409	8239662401337423848	1
turn	15	2	15820778635992035409	8239662401337423848	1
turn	16	1	15820778635992035409	8239662401337423848	1
turn	17	2	15820778635992035409	8239662401337423848	1
turn	18	1	15820778635992035409	8239662401337423848	1
turn	19	2	15820778635992035409	8239662401337423848	1
turn	20	1	15820778635992035409	8239662401337423848	1
seed	r4	-6169532649852302182	11	16414149282106461492	8928220151857316988	1
