# looter A20 solo independent fixture. Rows run to the Escape turn
# (4 or 5, coin-driven), not a fixed 20 -- the machine ends there.
# seed <label> <seed> <hp> <hp_s0> <hp_s1> <hp_counter>
# turn <K> <executed_move> <slash_count_after> <stolen_gold_after> <escaped_after> <ai_s0> <ai_s1> <ai_counter>
seed	r0	-5025562857975149833	48	6100601359716733802	2758559893557545682	1
turn	1	1	1	20	0	2758559893557545682	4341739569943725259	2
turn	2	1	2	40	0	4341739569943725259	15546794197076016033	3
turn	3	2	2	40	0	4341739569943725259	15546794197076016033	3
turn	4	3	2	40	1	4341739569943725259	15546794197076016033	3
seed	r1	-5843495416241995736	47	17561415455348575886	4969425116529011432	1
turn	1	1	1	20	0	4969425116529011432	10428287311250639733	2
turn	2	1	2	40	0	10428287311250639733	4355633170574468203	3
turn	3	4	3	60	0	10428287311250639733	4355633170574468203	3
turn	4	2	3	60	0	10428287311250639733	4355633170574468203	3
turn	5	3	3	60	1	10428287311250639733	4355633170574468203	3
seed	r2	5694868678511409995	50	5162062908915756037	2880320864717252992	1
turn	1	1	1	20	0	2880320864717252992	1048959010843293152	2
turn	2	1	2	40	0	1048959010843293152	6996389185426290757	3
turn	3	2	2	40	0	1048959010843293152	6996389185426290757	3
turn	4	3	2	40	1	1048959010843293152	6996389185426290757	3
seed	r3	5111195811822994797	46	15820778635992035409	8239662401337423848	1
turn	1	1	1	20	0	8239662401337423848	9629208979018430162	2
turn	2	1	2	40	0	9629208979018430162	5893800341909121610	3
turn	3	4	3	60	0	9629208979018430162	5893800341909121610	3
turn	4	2	3	60	0	9629208979018430162	5893800341909121610	3
turn	5	3	3	60	1	9629208979018430162	5893800341909121610	3
seed	r4	-6169532649852302182	48	16414149282106461492	8928220151857316988	1
turn	1	1	1	20	0	8928220151857316988	9159397396464963192	2
turn	2	1	2	40	0	9159397396464963192	8262452807666539823	3
turn	3	4	3	60	0	9159397396464963192	8262452807666539823	3
turn	4	2	3	60	0	9159397396464963192	8262452807666539823	3
turn	5	3	3	60	1	9159397396464963192	8262452807666539823	3
seed	r5	-1782466964123969572	50	9826059914464327903	11471235369193134362	1
turn	1	1	1	20	0	11471235369193134362	11553032444000558857	2
turn	2	1	2	40	0	11553032444000558857	15719656976655086149	3
turn	3	2	2	40	0	11553032444000558857	15719656976655086149	3
turn	4	3	2	40	1	11553032444000558857	15719656976655086149	3
seed	r6	6802844026563419272	50	7910296444778252300	17150934379016999904	1
turn	1	1	1	20	0	17150934379016999904	15681183384985565639	2
turn	2	1	2	40	0	15681183384985565639	14899942441564521149	3
turn	3	4	3	60	0	15681183384985565639	14899942441564521149	3
turn	4	2	3	60	0	15681183384985565639	14899942441564521149	3
turn	5	3	3	60	1	15681183384985565639	14899942441564521149	3
seed	r7	5086654115216342560	50	14528438016482496761	1939463373140252447	1
turn	1	1	1	20	0	1939463373140252447	6927059062725936922	2
turn	2	1	2	40	0	6927059062725936922	12540999714698311610	3
turn	3	2	2	40	0	6927059062725936922	12540999714698311610	3
turn	4	3	2	40	1	6927059062725936922	12540999714698311610	3
seed	r8	8552898714322622292	50	1408233626711530177	3055445829078592561	1
turn	1	1	1	20	0	3055445829078592561	13488326114110121985	2
turn	2	1	2	40	0	13488326114110121985	8418080789530526875	3
turn	3	2	2	40	0	13488326114110121985	8418080789530526875	3
turn	4	3	2	40	1	13488326114110121985	8418080789530526875	3
seed	r9	-4004755535478349341	47	8562122185094493265	6043820886259442807	1
turn	1	1	1	20	0	6043820886259442807	4953465146150859684	2
turn	2	1	2	40	0	4953465146150859684	11450523227888160843	3
turn	3	4	3	60	0	4953465146150859684	11450523227888160843	3
turn	4	2	3	60	0	4953465146150859684	11450523227888160843	3
turn	5	3	3	60	1	4953465146150859684	11450523227888160843	3
seed	r10	-1488139573943419793	49	17975168826487204786	13240262146116515376	1
turn	1	1	1	20	0	13240262146116515376	2962817709995766866	2
turn	2	1	2	40	0	2962817709995766866	13578551071942794967	3
turn	3	4	3	60	0	2962817709995766866	13578551071942794967	3
turn	4	2	3	60	0	2962817709995766866	13578551071942794967	3
turn	5	3	3	60	1	2962817709995766866	13578551071942794967	3
seed	r11	8051837266862454915	47	14720560288089405858	17618435857697654211	1
turn	1	1	1	20	0	17618435857697654211	17555465756225649151	2
turn	2	1	2	40	0	17555465756225649151	1105279815731396383	3
turn	3	2	2	40	0	17555465756225649151	1105279815731396383	3
turn	4	3	2	40	1	17555465756225649151	1105279815731396383	3
seed	r12	-4613416830416070574	48	2011526935628943345	17508814383200190556	1
turn	1	1	1	20	0	17508814383200190556	7098448695482767957	2
turn	2	1	2	40	0	7098448695482767957	7296813846810159574	3
turn	3	4	3	60	0	7098448695482767957	7296813846810159574	3
turn	4	2	3	60	0	7098448695482767957	7296813846810159574	3
turn	5	3	3	60	1	7098448695482767957	7296813846810159574	3
seed	r13	7130900098642117381	48	565756808190267930	17029890049825906544	1
turn	1	1	1	20	0	17029890049825906544	9469141446431693883	2
turn	2	1	2	40	0	9469141446431693883	1003417411598430933	3
turn	3	4	3	60	0	9469141446431693883	1003417411598430933	3
turn	4	2	3	60	0	9469141446431693883	1003417411598430933	3
turn	5	3	3	60	1	9469141446431693883	1003417411598430933	3
seed	r14	3272055439932147596	46	3269150105242323643	16482664754095347313	1
turn	1	1	1	20	0	16482664754095347313	10410742952859351245	2
turn	2	1	2	40	0	10410742952859351245	6137820706090383502	3
turn	3	4	3	60	0	10410742952859351245	6137820706090383502	3
turn	4	2	3	60	0	10410742952859351245	6137820706090383502	3
turn	5	3	3	60	1	10410742952859351245	6137820706090383502	3
seed	r15	-7482923245497525943	50	15664222854845251030	4501011103107802685	1
turn	1	1	1	20	0	4501011103107802685	4594937405649948328	2
turn	2	1	2	40	0	4594937405649948328	16262419023870407890	3
turn	3	2	2	40	0	4594937405649948328	16262419023870407890	3
turn	4	3	2	40	1	4594937405649948328	16262419023870407890	3
seed	r16	3869528714570848026	48	3709340400958747710	9321911581691944464	1
turn	1	1	1	20	0	9321911581691944464	769969036790293204	2
turn	2	1	2	40	0	769969036790293204	1378752091727043443	3
turn	3	2	2	40	0	769969036790293204	1378752091727043443	3
turn	4	3	2	40	1	769969036790293204	1378752091727043443	3
seed	r17	-3210362905434573697	50	10683522585391928439	15006481683078720986	1
turn	1	1	1	20	0	15006481683078720986	15854027184265348910	2
turn	2	1	2	40	0	15854027184265348910	14331948790487994920	3
turn	3	4	3	60	0	15854027184265348910	14331948790487994920	3
turn	4	2	3	60	0	15854027184265348910	14331948790487994920	3
turn	5	3	3	60	1	15854027184265348910	14331948790487994920	3
seed	r18	3176860285874836986	49	3169500663899284571	8093025276408905136	1
turn	1	1	1	20	0	8093025276408905136	6664760011442026924	2
turn	2	1	2	40	0	6664760011442026924	16300454886382324098	3
turn	3	2	2	40	0	6664760011442026924	16300454886382324098	3
turn	4	3	2	40	1	6664760011442026924	16300454886382324098	3
seed	r19	-7610621359446545191	47	9783804456498233819	10408742379010795469	1
turn	1	1	1	20	0	10408742379010795469	4596673988585991299	2
turn	2	1	2	40	0	4596673988585991299	12277964201194589546	3
turn	3	4	3	60	0	4596673988585991299	12277964201194589546	3
turn	4	2	3	60	0	4596673988585991299	12277964201194589546	3
turn	5	3	3	60	1	4596673988585991299	12277964201194589546	3
seed	r20	-4588066762141701118	50	15485686160894179830	12746154853127616064	1
