# gremlin_tsundere A20 solo independent fixture (B3.16).
# seed <label> <seed> <hp> <hp_s0> <hp_s1> <hp_counter>
# turn <K> <executed_move> <ai_s0> <ai_s1> <ai_counter>
seed	r0	-5025562857975149833	15	6100601359716733802	2758559893557545682	1
turn	1	1	6100601359716733802	2758559893557545682	1
turn	2	2	6100601359716733802	2758559893557545682	1
turn	3	2	6100601359716733802	2758559893557545682	1
turn	4	2	6100601359716733802	2758559893557545682	1
turn	5	2	6100601359716733802	2758559893557545682	1
turn	6	2	6100601359716733802	2758559893557545682	1
turn	7	2	6100601359716733802	2758559893557545682	1
turn	8	2	6100601359716733802	2758559893557545682	1
turn	9	2	6100601359716733802	2758559893557545682	1
turn	10	2	6100601359716733802	2758559893557545682	1
turn	11	2	6100601359716733802	2758559893557545682	1
turn	12	2	6100601359716733802	2758559893557545682	1
turn	13	2	6100601359716733802	2758559893557545682	1
turn	14	2	6100601359716733802	2758559893557545682	1
turn	15	2	6100601359716733802	2758559893557545682	1
turn	16	2	6100601359716733802	2758559893557545682	1
turn	17	2	6100601359716733802	2758559893557545682	1
turn	18	2	6100601359716733802	2758559893557545682	1
turn	19	2	6100601359716733802	2758559893557545682	1
turn	20	2	6100601359716733802	2758559893557545682	1
seed	r1	-5843495416241995736	14	17561415455348575886	4969425116529011432	1
turn	1	1	17561415455348575886	4969425116529011432	1
turn	2	2	17561415455348575886	4969425116529011432	1
turn	3	2	17561415455348575886	4969425116529011432	1
turn	4	2	17561415455348575886	4969425116529011432	1
turn	5	2	17561415455348575886	4969425116529011432	1
turn	6	2	17561415455348575886	4969425116529011432	1
turn	7	2	17561415455348575886	4969425116529011432	1
turn	8	2	17561415455348575886	4969425116529011432	1
turn	9	2	17561415455348575886	4969425116529011432	1
turn	10	2	17561415455348575886	4969425116529011432	1
turn	11	2	17561415455348575886	4969425116529011432	1
turn	12	2	17561415455348575886	4969425116529011432	1
turn	13	2	17561415455348575886	4969425116529011432	1
turn	14	2	17561415455348575886	4969425116529011432	1
