# spike_large A20 independent fixture (B3.17).
# seed <label> <seed> <hp> <hp_s0> <hp_s1> <hp_counter>
# turn <K> <executed_move> <ai_s0> <ai_s1> <ai_counter>
seed	r0	-5025562857975149833	73	6100601359716733802	2758559893557545682	1
turn	1	4	2758559893557545682	4341739569943725259	2
turn	2	1	4341739569943725259	15546794197076016033	3
turn	3	4	15546794197076016033	8850432053244781472	4
turn	4	1	8850432053244781472	15332078414521133005	5
turn	5	4	15332078414521133005	3016354929078280239	6
turn	6	1	3016354929078280239	17869393196943828657	7
turn	7	4	17869393196943828657	13254324978299405995	8
turn	8	1	13254324978299405995	8634433165233686124	9
turn	9	4	8634433165233686124	16992565999928874324	10
turn	10	1	16992565999928874324	557082980238696115	11
turn	11	1	557082980238696115	12963286751928898499	12
turn	12	4	12963286751928898499	13128054290466155489	13
turn	13	1	13128054290466155489	5404195237219194218	14
turn	14	4	5404195237219194218	1576318372827206280	15
turn	15	1	1576318372827206280	2944793585822241171	16
turn	16	1	2944793585822241171	12074947173028955967	17
turn	17	4	12074947173028955967	11118592390199471376	18
turn	18	1	11118592390199471376	67353955316474559	19
turn	19	4	67353955316474559	17725048767437001095	20
turn	20	1	17725048767437001095	18262419793289429697	21
seed	r1	-5843495416241995736	72	17561415455348575886	4969425116529011432	1
turn	1	4	4969425116529011432	10428287311250639733	2
turn	2	1	10428287311250639733	4355633170574468203	3
turn	3	4	4355633170574468203	12374701873386541470	4
turn	4	1	12374701873386541470	3640641082938757703	5
turn	5	4	3640641082938757703	8946274457451384760	6
turn	6	1	8946274457451384760	12534189575142953360	7
turn	7	4	12534189575142953360	5604829979907042672	8
turn	8	1	5604829979907042672	6989806757136492788	9
turn	9	4	6989806757136492788	13343488147303166333	10
turn	10	1	13343488147303166333	14055380085341025837	11
turn	11	4	14055380085341025837	11012803401427435589	12
turn	12	1	11012803401427435589	9787176029388153820	13
turn	13	4	9787176029388153820	3690595809137781986	14
turn	14	1	3690595809137781986	16994393121878593952	15
turn	15	4	16994393121878593952	8229557487221997343	16
turn	16	1	8229557487221997343	15664738807946409061	17
turn	17	4	15664738807946409061	15856987790709599788	18
turn	18	1	15856987790709599788	8989790933223043602	19
turn	19	4	8989790933223043602	10381218225091790101	20
turn	20	1	10381218225091790101	8103890455675971635	21
seed	r2	5694868678511409995	69	5162062908915756037	2880320864717252992	1
turn	1	1	2880320864717252992	1048959010843293152	2
turn	2	4	1048959010843293152	6996389185426290757	3
turn	3	1	6996389185426290757	4269975685926656086	4
turn	4	1	4269975685926656086	2954353152537511005	5
turn	5	4	2954353152537511005	3609194178254389397	6
turn	6	1	3609194178254389397	6909267732577953384	7
turn	7	4	6909267732577953384	1168910621350434506	8
turn	8	1	1168910621350434506	9040816350256039559	9
turn	9	4	9040816350256039559	8026622383942282577	10
turn	10	1	8026622383942282577	6552026924066133584	11
turn	11	4	6552026924066133584	8181823357139082422	12
turn	12	1	8181823357139082422	14527884278281886374	13
turn	13	4	14527884278281886374	14363773615914064622	14
turn	14	1	14363773615914064622	17110125276873609638	15
turn	15	1	17110125276873609638	3026476153405360082	16
turn	16	4	3026476153405360082	16422390719379727738	17
turn	17	1	16422390719379727738	14595700987371447868	18
turn	18	4	14595700987371447868	9630336728948061118	19
turn	19	1	9630336728948061118	1483883056159287364	20
turn	20	4	1483883056159287364	10135487022203297682	21
seed	r3	5111195811822994797	68	15820778635992035409	8239662401337423848	1
turn	1	1	8239662401337423848	9629208979018430162	2
turn	2	1	9629208979018430162	5893800341909121610	3
turn	3	4	5893800341909121610	10543065133821728993	4
turn	4	1	10543065133821728993	15279844998635572783	5
turn	5	4	15279844998635572783	13169658554107294291	6
turn	6	1	13169658554107294291	7652701042113963923	7
turn	7	4	7652701042113963923	9951532784253513483	8
turn	8	1	9951532784253513483	7386154381078466563	9
turn	9	1	7386154381078466563	14364877741055814761	10
turn	10	4	14364877741055814761	9407099220369401351	11
turn	11	1	9407099220369401351	6695832104825541489	12
turn	12	1	6695832104825541489	12489292725191832186	13
turn	13	4	12489292725191832186	1792151834096336720	14
turn	14	1	1792151834096336720	8247114286878870431	15
turn	15	4	8247114286878870431	2750564855389702227	16
turn	16	1	2750564855389702227	829215588919850971	17
turn	17	4	829215588919850971	4139512679223982092	18
turn	18	1	4139512679223982092	11913953618531461778	19
turn	19	4	11913953618531461778	17358659558464520172	20
turn	20	1	17358659558464520172	10163284652870038277	21
seed	r4	-6169532649852302182	68	16414149282106461492	8928220151857316988	1
turn	1	4	8928220151857316988	9159397396464963192	2
turn	2	1	9159397396464963192	8262452807666539823	3
turn	3	1	8262452807666539823	13695595368586307703	4
turn	4	4	13695595368586307703	5338434626219592339	5
turn	5	1	5338434626219592339	4789407200620793253	6
turn	6	4	4789407200620793253	680769823292992898	7
turn	7	1	680769823292992898	8618506661387482294	8
turn	8	4	8618506661387482294	4105086670698799472	9
turn	9	1	4105086670698799472	6756592948023196575	10
turn	10	1	6756592948023196575	3231807473257774152	11
turn	11	4	3231807473257774152	14943657221912063735	12
turn	12	1	14943657221912063735	49465640743981091	13
turn	13	1	49465640743981091	5120509257354669704	14
turn	14	4	5120509257354669704	1863565721890441333	15
turn	15	1	1863565721890441333	6615786290213671296	16
turn	16	1	6615786290213671296	15082945543583097812	17
turn	17	4	15082945543583097812	13872106850388249752	18
turn	18	1	13872106850388249752	10835446910084185109	19
turn	19	1	10835446910084185109	9348199804162233032	20
turn	20	4	9348199804162233032	15044691099450477266	21
seed	r5	-1782466964123969572	69	9826059914464327903	11471235369193134362	1
turn	1	1	11471235369193134362	11553032444000558857	2
turn	2	1	11553032444000558857	15719656976655086149	3
turn	3	4	15719656976655086149	11274855956650838638	4
turn	4	1	11274855956650838638	1994290403314936694	5
turn	5	4	1994290403314936694	7452226272803645432	6
turn	6	1	7452226272803645432	4312458138746887353	7
turn	7	4	4312458138746887353	8886526080380178543	8
turn	8	1	8886526080380178543	12294173051505945663	9
turn	9	4	12294173051505945663	16167051169458414982	10
turn	10	1	16167051169458414982	16907172640769342736	11
turn	11	4	16907172640769342736	13410602615557842834	12
turn	12	1	13410602615557842834	12148169328106731410	13
turn	13	1	12148169328106731410	1290488842207395431	14
turn	14	4	1290488842207395431	7534235945705123081	15
turn	15	1	7534235945705123081	1767468578306212021	16
turn	16	4	1767468578306212021	11988360513161407119	17
turn	17	1	11988360513161407119	1838853431724313631	18
turn	18	4	1838853431724313631	10415346814113712498	19
turn	19	1	10415346814113712498	3676612879431739132	20
turn	20	1	3676612879431739132	18213390299212334362	21
seed	r6	6802844026563419272	69	7910296444778252300	17150934379016999904	1
turn	1	4	17150934379016999904	15681183384985565639	2
turn	2	1	15681183384985565639	14899942441564521149	3
turn	3	4	14899942441564521149	10176502864438920215	4
turn	4	1	10176502864438920215	1834337102534163570	5
turn	5	4	1834337102534163570	3190701713733471461	6
turn	6	1	3190701713733471461	14200520404587044373	7
turn	7	1	14200520404587044373	14956006889239213209	8
turn	8	4	14956006889239213209	260893493836770528	9
turn	9	1	260893493836770528	5715381132757446541	10
turn	10	4	5715381132757446541	17060621336998560182	11
turn	11	1	17060621336998560182	14878890551067004487	12
turn	12	1	14878890551067004487	8735915494823683609	13
turn	13	4	8735915494823683609	13307580494607114587	14
turn	14	1	13307580494607114587	12419342863180477541	15
turn	15	4	12419342863180477541	17217268737429415335	16
turn	16	1	17217268737429415335	495958719035895767	17
turn	17	4	495958719035895767	12762593367957756724	18
turn	18	1	12762593367957756724	6782400447681618354	19
turn	19	4	6782400447681618354	7585418152207998982	20
turn	20	1	7585418152207998982	10789220692535929541	21
seed	r7	5086654115216342560	68	14528438016482496761	1939463373140252447	1
turn	1	1	1939463373140252447	6927059062725936922	2
turn	2	4	6927059062725936922	12540999714698311610	3
turn	3	1	12540999714698311610	879021594076699967	4
turn	4	4	879021594076699967	14405176021464288136	5
turn	5	1	14405176021464288136	8511712700548189277	6
turn	6	4	8511712700548189277	1402243680804962386	7
turn	7	1	1402243680804962386	12123435728043410130	8
turn	8	4	12123435728043410130	2462323156465702019	9
turn	9	1	2462323156465702019	14841935768289146927	10
turn	10	4	14841935768289146927	99365041079337793	11
turn	11	1	99365041079337793	3861898840054320692	12
turn	12	4	3861898840054320692	14539050545771823948	13
turn	13	1	14539050545771823948	13262786479246086051	14
turn	14	4	13262786479246086051	14525192337166747103	15
turn	15	1	14525192337166747103	8489511683246272855	16
turn	16	4	8489511683246272855	55354265423478191	17
turn	17	1	55354265423478191	9788028558426685761	18
turn	18	4	9788028558426685761	12938011902068871126	19
turn	19	1	12938011902068871126	4248419109597618516	20
turn	20	1	4248419109597618516	3033495623244533946	21
seed	r8	8552898714322622292	68	1408233626711530177	3055445829078592561	1
turn	1	4	3055445829078592561	13488326114110121985	2
turn	2	1	13488326114110121985	8418080789530526875	3
turn	3	1	8418080789530526875	6816250463924776941	4
turn	4	4	6816250463924776941	15711980417061527874	5
turn	5	1	15711980417061527874	6052108264507531427	6
turn	6	4	6052108264507531427	17382627582167433889	7
turn	7	1	17382627582167433889	10492878093489192642	8
turn	8	4	10492878093489192642	13297341579768183502	9
turn	9	1	13297341579768183502	12480438918811581894	10
turn	10	4	12480438918811581894	14900572711954334629	11
turn	11	1	14900572711954334629	16914486977583673962	12
turn	12	4	16914486977583673962	15267143706652762366	13
turn	13	1	15267143706652762366	2047895185684403078	14
turn	14	1	2047895185684403078	16737863290057245829	15
turn	15	4	16737863290057245829	2105647655330960311	16
turn	16	1	2105647655330960311	642722361207387583	17
turn	17	4	642722361207387583	11862741701607693722	18
turn	18	1	11862741701607693722	16631193681362268134	19
turn	19	1	16631193681362268134	2205650217627781085	20
turn	20	4	2205650217627781085	13590082968659677797	21
seed	r9	-4004755535478349341	71	8562122185094493265	6043820886259442807	1
turn	1	4	6043820886259442807	4953465146150859684	2
turn	2	1	4953465146150859684	11450523227888160843	3
turn	3	4	11450523227888160843	18263131440955515511	4
turn	4	1	18263131440955515511	8733271782120496015	5
turn	5	4	8733271782120496015	2307360704883014274	6
turn	6	1	2307360704883014274	7793914766097500496	7
turn	7	4	7793914766097500496	7434161498270752553	8
turn	8	1	7434161498270752553	2074953659753469095	9
turn	9	1	2074953659753469095	4950935062445392751	10
turn	10	4	4950935062445392751	17756900986654187737	11
turn	11	1	17756900986654187737	2917078685975202941	12
turn	12	4	2917078685975202941	8148189645263470401	13
turn	13	1	8148189645263470401	10910641722141538855	14
turn	14	1	10910641722141538855	4729375712056458411	15
turn	15	4	4729375712056458411	13665016780047986029	16
turn	16	1	13665016780047986029	17261995404432155428	17
turn	17	1	17261995404432155428	8941054147927980664	18
turn	18	4	8941054147927980664	4465883655261907356	19
turn	19	1	4465883655261907356	17434847237074237179	20
turn	20	4	17434847237074237179	1078461462401289319	21
seed	r10	-1488139573943419793	72	17975168826487204786	13240262146116515376	1
turn	1	4	13240262146116515376	2962817709995766866	2
turn	2	1	2962817709995766866	13578551071942794967	3
turn	3	1	13578551071942794967	1465832777578436412	4
turn	4	4	1465832777578436412	9861904666606243517	5
turn	5	1	9861904666606243517	1009014715579113373	6
turn	6	4	1009014715579113373	9460540695359015649	7
turn	7	1	9460540695359015649	5304626207711202680	8
turn	8	4	5304626207711202680	1973262208040014155	9
turn	9	1	1973262208040014155	16563022231655450401	10
turn	10	4	16563022231655450401	4343397818293585439	11
turn	11	1	4343397818293585439	11681043140043349065	12
turn	12	4	11681043140043349065	4074419243419598188	13
turn	13	1	4074419243419598188	17797127682612441854	14
turn	14	1	17797127682612441854	10739980206961507061	15
turn	15	4	10739980206961507061	14498236386832463264	16
turn	16	1	14498236386832463264	14991744039479921714	17
turn	17	4	14991744039479921714	10366160912957638010	18
turn	18	1	10366160912957638010	13604008768398869710	19
turn	19	4	13604008768398869710	422715691677330672	20
turn	20	1	422715691677330672	5475832036846360769	21
seed	r11	8051837266862454915	71	14720560288089405858	17618435857697654211	1
turn	1	1	17618435857697654211	17555465756225649151	2
turn	2	4	17555465756225649151	1105279815731396383	3
turn	3	1	1105279815731396383	8584467340100576436	4
turn	4	1	8584467340100576436	7566501065598717295	5
turn	5	4	7566501065598717295	15438257223912222937	6
turn	6	1	15438257223912222937	17265082739739822131	7
turn	7	1	17265082739739822131	12289549776146969689	8
